	TCGA-DK-AA74-01A-11R-A39I-07	TCGA-DK-A3IM-01A-11R-A20F-07	TCGA-GU-A42P-01A-11R-A23W-07	TCGA-4Z-AA7W-01A-11R-A39I-07	TCGA-DK-A1AD-01A-11R-A13Y-07	TCGA-E7-A7DV-01A-11R-A33J-07	TCGA-R3-A69X-01A-22R-A30C-07	TCGA-BT-A0S7-01A-11R-A10U-07	TCGA-FD-A6TK-01A-42R-A33J-07
VHL	3.666709178	14.07460966	33.11430182	4.863384443	21.22882824	8.404617384	21.8502687	7.360147894	7.369423751
IRAK2	5.800707755	1.737193789	7.325940948	5.230730586	7.169054201	10.94634998	16.92419057	1.488415262	7.158272673
TATDN2	8.032698766	5.126529957	10.51077088	12.87727694	8.189770831	14.42667859	7.621711091	5.380099236	7.34362375
AC022384.1	0	0	0	0	0	0	0	0	0
GHRL	0.839541303	0.043429845	0.315516888	0.265564492	0.298050145	0.189213476	0.246360522	0.062402503	0.167039387
SEC13	35.50086605	18.84354455	45.26062532	59.49213052	37.20121149	59.50197499	23.32844246	15.66823043	32.88292873
ATP2B2	0.018134957	0.002939472	0.016016401	0	0.003103538	0.011205756	0.040759828	0.003167702	0.021421449
SLC6A11	0.132065792	8.007322525	2.469713794	0.654477744	0.049440052	0.964197985	0.545310639	0.725694544	0.013541606
SLC6A1	0.270648697	0.085301033	0.335005659	0.021289719	0.086845581	0.07631816	0.195855945	0.124754107	0.247913011
HRH1	2.958244376	5.597735804	1.814716024	3.534438876	0.850404886	10.12547975	7.487654082	0.592204932	3.294766068
ATG7	5.480376526	4.265633821	4.577750209	5.020483592	3.385825145	6.834648663	4.379345937	3.003797796	4.981710567
VGLL4	1.969518703	5.696510807	9.229074943	1.383468402	7.200717938	1.341165701	11.6467608	4.101473144	4.819060634
TAMM41	1.207166784	2.70808721	3.981801345	2.193822022	3.12812382	1.590159632	1.506631457	1.576018664	2.033549292
SYN2	0.149212113	0.323350975	0.481807658	0.050521407	0.202618748	0.246247205	0.702546782	0.566596721	0.249053085
TIMP4	4.334826179	0.045272323	22.18297546	1.075685643	0.267675431	17.02187365	8.537578257	2.927244697	1.704600978
PPARG	3.353326508	1.554543706	61.63872594	8.47030895	44.51809972	15.64093027	28.32381493	2.228352365	7.633235415
TSEN2	0.871777162	7.613611207	5.724887592	1.773241638	2.669314945	7.164202495	2.449239862	1.403445181	1.732283751
MKRN2OS	0.604729912	0.988367336	4.555901395	2.240507235	3.311707277	1.396807191	8.216866476	0.352101604	2.678705923
MKRN2	5.113414663	24.53957019	23.1571348	8.459060278	12.96015799	21.07179064	13.78081091	7.021070409	9.537988504
RAF1	8.217506546	40.14744065	30.48205232	12.66308809	16.9878678	20.27253485	20.40010097	13.91886761	11.81659162
TMEM40	9.729439913	26.18041753	0.752080427	31.07669039	12.35948415	5.258137319	3.552977047	2.956007629	17.95217048
CAND2	0.477848495	8.094473172	2.515401292	0.657532861	0.955983682	0.023763941	0.935112624	4.196893	0.364372537
RPL32	297.4246487	697.575303	280.6187774	654.6628946	421.6250386	242.1431992	122.0391731	492.3350168	142.8734103
IQSEC1	6.150085048	12.64309547	9.241241335	6.178269089	3.635155039	7.223489762	10.63147198	4.781761826	6.773675933
NUP210	7.56563043	26.44513417	38.03442119	18.54390746	7.561057445	2.666980363	20.53388418	8.968845919	5.883730258
HDAC11	7.127930827	4.520717063	3.758306862	8.11553937	3.817236869	3.044326951	3.462741775	2.615729545	2.762579982
FBLN2	53.77786116	1.453004481	4.776672474	7.984405681	4.277788577	14.19266219	18.61763779	10.03731037	28.55354047
WNT7A	5.700546807	1.027747975	0.313531166	3.591123241	0.041337578	0.316278651	0.641609815	0.042192214	5.536059407
CHCHD4	6.366659311	17.80643241	19.16896211	14.18479204	9.524769699	15.42751863	9.777800089	8.249808136	6.523049799
TMEM43	26.38173181	44.37207297	43.97090636	27.21188493	40.28660293	43.79232543	56.18761002	37.07652067	34.52874543
AC090004.1	0.055233509	0.223818226	0.953447561	0.175963117	0.319019274	0.109701296	0.155177397	0.144717715	0.203884858
XPC	3.719109967	3.973170022	13.37237309	4.428172851	7.962479343	3.893428107	15.17072369	7.15399569	5.975466591
LSM3	16.52553278	10.09958478	17.69865914	41.50192749	23.27814001	22.19694781	13.52611466	11.28466258	13.81265133
SLC6A6	4.439926919	3.744921732	9.697322633	2.912430492	9.987099215	10.09185914	31.26114247	2.254836659	6.373217355
GRIP2	0.107102228	0.04595311	0.034143582	0.169488284	0.032345313	0.921785199	0.078845845	0.019258189	0.364341405
CCDC174	4.416739127	3.785382395	10.78413429	6.312437666	7.558615637	6.886923564	6.678368488	3.477132059	5.097752135
C3orf20	0.021115903	0.064174685	0.038145903	0	0.013551315	0.004659897	0.053931538	0	0.025981891
FGD5	3.079237213	0.206105542	1.020922044	0.642311305	0.693997103	1.310525552	2.895387634	1.452707939	1.989131689
NR2C2	0.539567506	3.184879774	6.980238808	0.854510004	2.97967522	1.448144962	2.999943992	3.195181315	2.018582551
MRPS25	8.89689926	7.154927748	14.29745013	20.5395997	11.7006329	10.87947609	6.720785411	8.003564453	4.422668972
RBSN	2.96026782	2.804643557	6.786493745	5.466719321	4.602082032	3.001378159	5.076155411	3.32525537	3.75239772
CAPN7	2.48950388	4.963942811	9.102983492	3.790688128	5.832730021	6.258375988	8.316347272	7.28778302	6.168518526
SH3BP5	0.381182924	0.420284778	4.302461642	0.269860884	4.316062899	0.841201532	4.641431966	1.525207804	0.868238691
METTL6	1.767926593	1.937424071	2.54879255	1.968781128	2.495528982	3.306301841	2.495012279	2.417512728	1.702156678
EAF1	2.304272937	6.66668348	7.506598401	3.156258725	5.321184792	6.740142462	8.140693554	6.999932971	4.082089862
COLQ	0.282583891	0.107352335	0.191433045	0.125035668	0.33625438	0.120824701	0.437554645	0.146537519	0.343356751
HACL1	4.803145683	5.706980134	10.73104813	7.552686428	10.06833878	11.73953489	5.961180929	5.7969985	7.008833966
BTD	3.862021164	3.997140332	11.4281171	5.841763303	10.28443838	17.73528969	4.601449341	7.815205942	3.973057546
ANKRD28	1.546124442	3.031949164	5.655699158	2.54092676	4.666809072	5.892039532	5.910846882	5.261462164	3.32862502
GALNT15	0.629729107	0.047352984	0.377899015	0.073537442	0.197206354	0.063037841	0.782631238	1.394809676	0.402599894
DPH3	7.62829491	5.779656418	6.540191118	12.98464875	7.156190033	6.427627462	8.078793047	6.354964414	10.50436309
OXNAD1	1.615070383	1.693756819	2.828992799	3.901261579	2.435288046	1.503090743	2.512082393	1.452816277	1.741634967
RFTN1	9.062701601	5.227076438	2.067003169	5.497864933	2.305289796	8.078258591	8.075746504	3.074342421	7.91787016
DAZL	0	0	0.00815236	0	0.008688367	0.062741125	0.072613744	0.008867996	0.009994906
PLCL2	1.375578403	0.406447983	1.742940128	2.267243393	0.361698451	4.347938891	1.423629122	1.120043686	1.971137886
TBC1D5	2.093864129	4.681220066	8.317709258	1.815896483	7.786783582	5.140615654	6.023049707	6.574806152	3.661677241
SATB1	0.742371473	1.760384012	5.769467562	0.687129696	5.694729702	4.412431731	4.768265528	1.825025406	1.874253635
KCNH8	0.023987226	0.21627328	0.216664759	0	1.026267453	0.005293546	0.024506042	0.083798807	0.005902977
EFHB	0.194836434	0.078951973	0.305753662	0.163014915	0.291755289	0.031270447	0.375481657	0.123755721	0.013076449
RAB5A	9.857539602	13.47548336	28.21305258	12.0610281	21.14555082	10.64474524	20.41515478	15.28740976	15.4083086
PP2D1	0.043838724	0.06513616	0.351976466	0.041381206	0.237575017	0.038697643	0.156754165	0.268011702	0.057537066
KAT2B	1.145183568	2.047138269	5.219881586	2.464649652	5.241111816	2.397241376	11.09783555	1.766010778	3.201433765
SGO1	1.107592007	2.958312141	5.211918185	3.661531378	5.653489706	2.231710669	3.630792893	2.599191412	2.701953719
ZNF385D	0.188243612	0	0.04534164	0.036345891	0.055644427	0.02870171	0.312949117	0.248103826	0.11286348
UBE2E2	5.698043279	12.09700254	30.08040976	5.83569801	1.305644788	1.819084719	3.060201341	9.146522068	3.746648926
UBE2E1	17.79852199	28.51405246	36.26486581	17.00738291	35.5806926	17.00286822	26.39913366	26.78419375	20.83751001
NKIRAS1	1.709129596	2.069126355	2.574019199	1.938988915	2.652421181	2.881514755	3.551841364	1.863558314	2.241441911
RPL15	95.27152003	77.6607587	131.2760635	91.6380676	180.718918	67.2506084	85.34808714	312.4129705	72.75256987
NR1D2	3.883214599	4.923481807	6.68316222	3.314223996	11.49964598	2.818305465	3.824824704	9.344549696	5.998698885
THRB	0.596904323	1.658841542	7.978971846	0.314688891	9.108518999	1.281758896	5.038539579	9.346747105	0.418796213
RARB	1.146838573	0.052534018	0.460392263	0.261223761	0.746660233	1.390875148	1.563889158	0.740322908	1.688433542
TOP2B	14.76808678	25.15602619	51.52297199	11.76799444	103.8628661	20.89237348	44.19373337	37.41003225	25.88862053
NGLY1	2.36460581	2.347026843	4.748069945	2.993831604	7.100641709	3.560922169	5.53496153	2.664615369	4.201898933
OXSM	2.417354714	4.957920328	5.697580108	3.265274287	5.063329502	4.588464848	4.871098285	3.484198334	3.299227699
LRRC3B	0	0	0.036198375	0	0.009644592	0	0.092120542	0	0.01664239
NEK10	0.038476693	0.049893105	0.160641148	0.021791856	0.159679804	0.222467024	0.214233496	0.016802177	0.268910127
SLC4A7	1.000690909	3.72875206	2.984440886	0.472297011	4.653709874	2.33356728	3.826900306	1.804870404	2.287089418
EOMES	0.504217273	0.11441911	0.024289842	0.899548869	0.125119856	0.129075057	0.468761839	0.070458844	1.116738041
CMC1	1.228245711	1.442088489	2.507506602	1.887728849	2.254673359	2.013966975	1.77139305	1.109385732	1.741206874
AZI2	1.689824349	2.098970074	3.359218708	2.215867776	2.042212424	2.801336953	3.957013632	4.569526255	2.995235227
ZCWPW2	0.191027808	0.1909413	0.163599148	0.0631117	0.408645874	0.112416987	0.188654198	0.222450374	0.150431108
RBMS3	0.73736734	0.128468418	0.223081664	0.055480803	0.329190903	0.408774234	1.07174629	0.469773279	0.559274879
TGFBR2	16.61584567	12.95487156	14.30033466	4.433430145	14.45254667	18.98441876	57.3874769	12.8415437	23.51155624
GADL1	0	0.002038181	0.02826856	0.003560873	0.006455824	0	0.025692897	0.017571455	0.034657644
STT3B	28.15148453	29.74261549	50.91327291	16.63352339	34.38622949	23.85660284	82.26427198	51.43470301	36.83095343
OSBPL10	1.289900281	2.428851056	2.392617044	0.438071171	1.763612682	0.096471066	2.975270037	1.236795104	2.565193614
ZNF860	0.101690255	0.71425657	0.793780821	0.071992265	1.928813537	0.014960796	1.073526858	0.75984562	0.661766635
GPD1L	3.977054165	2.734723601	7.461948723	1.511064643	35.12135136	2.609270383	29.01410746	7.664358096	2.95501423
CMTM8	4.867629372	4.364884361	10.8924424	3.735094451	14.01362962	0.609866945	10.29873718	6.993970507	1.360158608
CMTM7	14.65495473	4.914901458	2.844905384	13.71513112	23.82249659	11.66091731	17.0053344	3.553898254	9.849307324
CMTM6	22.24800845	14.95340828	23.94324895	15.69738806	48.443547	23.92364939	117.311897	32.30913997	43.61477342
DYNC1LI1	5.880179862	6.634255825	5.75418382	4.537487714	6.752453234	5.936279669	7.994458747	5.639672024	7.545934194
CNOT10	5.066927861	7.981699257	8.811341517	6.000151065	8.443470403	4.244379218	8.860709148	5.428631468	7.833453137
TRIM71	0.008490125	0.001720192	8.24641954	0.003005319	0	0.003747233	0.008673756	0	0.006267963
CCR4	0.55987504	0.01930839	0.086077863	0.438533822	0.647258096	0.015772884	2.379212035	0.405747326	0.826672401
GLB1	18.1553897	11.89643364	25.13119226	14.39034761	23.54493174	24.38616577	24.53799973	16.35809267	12.79433546
TMPPE	0.725096476	0.222252176	0.712787843	0.177693466	0.668176189	0.213354177	1.120666364	0.811893385	0.773230496
CRTAP	37.49064114	14.75018942	11.41382397	12.64709171	22.0549505	22.84935718	30.69803789	33.74835496	25.15741199
SUSD5	2.031882845	0.110378407	0.047286295	0.041695201	0.062994132	0.029243457	0.661858867	0.417927308	0.623216734
FBXL2	0.519543794	0.491237784	1.139399809	0.555127206	0.364294147	0.286634715	0.692963973	1.214210711	0.864196191
UBP1	5.874007241	7.595452665	9.223085289	4.848511054	12.18100499	4.474898707	12.44977736	9.132043703	11.24255783
CLASP2	1.048378055	2.275922145	3.338608362	0.585498882	3.381200186	1.029569982	3.500182106	5.155944559	1.974160165
PDCD6IP	8.627638436	15.39113718	16.28099895	6.350578606	17.79126038	10.63518745	26.27811643	20.44277836	22.83377311
ARPP21	0	0	0	0	0.171929289	0.004837205	0	0	0
STAC	0.142575578	0.397626113	0.077437225	0.160312167	0.068175815	0.37386448	0.248477663	0.065922936	0.520101182
DCLK3	0.402373965	0.107779282	0.172482141	0.00482819	0.087534577	0.05117094	0.226440632	0.065519165	0.147690178
TRANK1	2.569603461	1.215025385	0.887215618	2.853687143	1.874162516	0.892453791	2.837486998	2.307591753	3.359001664
EPM2AIP1	1.320292246	3.438044612	6.620750527	0.902588728	4.918857215	0.8891124	4.565690331	3.277029905	2.614899827
MLH1	10.13566941	7.782942957	11.88406882	6.93174451	8.672872345	8.21450056	17.70249306	14.69589552	10.99431201
LRRFIP2	4.111494891	3.398103815	3.847546877	4.308511925	2.903113355	3.950373495	4.129647948	2.072227433	7.826676908
GOLGA4	3.317019886	8.190002304	11.92236931	3.753399109	12.97215633	6.245542625	18.72589811	6.213817746	10.30912632
C3orf35	0.132015637	0.063222092	0.997306755	0.067971864	0.215656475	0.031781951	0.104218485	0.052408352	0.177204613
ITGA9	1.937627116	0.310457539	1.333968268	0.413103376	0.630796772	0.908279549	2.202517897	0.793613278	1.571886484
CTDSPL	8.568269554	8.802561146	8.70518993	7.263842087	11.20707785	4.812081299	16.66886511	8.883248271	8.603265604
VILL	1.958418506	0.286062918	1.506115233	2.01925557	5.390251105	0.540234276	8.558555394	0.706046358	0.994710019
PLCD1	4.896980595	4.242312603	13.85370069	8.022759749	96.97517085	1.142912554	12.87394578	7.568494982	9.43461347
DLEC1	0.053060734	0.071671224	0.488146781	0.046955857	0.367006928	0.068305656	0.149073033	0.015447202	0.108813578
ACAA1	6.82785969	3.628793939	24.60450473	5.381121836	12.93019725	8.857512574	17.76483017	6.914822613	11.42983218
MYD88	12.69920688	7.853823073	23.19343584	17.13688435	44.78648145	15.06488382	27.36883479	11.05073399	35.10877829
OXSR1	5.12819261	12.23224632	19.82429083	4.588654659	15.01295658	5.77501331	11.85464752	10.25619809	10.648495
SLC22A13	0.014429889	0	0.110063248	0.010215732	0.012347343	0	0.044225972	0	0.078122613
SLC22A14	0.030228232	0.036747417	0.303374086	0.035667116	0.025865642	0.004447215	0.072058077	0.008800134	0.044632897
XYLB	1.683676127	1.750394251	2.066489866	1.172428781	4.345673155	1.10553365	2.685881458	2.874649621	0.842250904
ACVR2B	0.283350636	0.653808948	2.824938658	0.407831184	2.261262088	0.151933229	0.405510086	2.094288889	0.278917179
EXOG	0.945885732	1.312923371	2.79123133	1.119407974	2.506643026	1.012543874	2.094947532	0.665817863	1.803110371
SCN5A	0.066250435	0.217751874	1.270692317	0.00781707	6.580654969	0.014620269	0.268853322	0.154296216	0.081517306
SCN10A	0	0	0.004612219	0	0	0	0.011737546	0	0
SCN11A	0.023931174	0.007757947	2.340275667	0.003388446	0.116721103	0.006337411	0.066011699	0.033441196	0.023556734
WDR48	3.101905876	5.706199044	7.912238703	2.628245405	13.03734237	1.671133015	4.92955004	5.727829768	5.588155036
GORASP1	6.453142879	5.454388633	11.94505785	4.881457644	13.25487573	4.049882171	8.552469569	4.724954756	9.156991712
TTC21A	0.340973565	0.194605531	0.938895045	0.520187957	1.156781349	0.197125098	0.811995266	0.071303212	0.406548053
CSRNP1	12.7788926	6.238114798	21.64831035	18.47548859	8.235320537	5.179409828	12.34040856	24.3852052	10.84002629
XIRP1	0.22804	0.020791526	0.011443181	0.565048307	0.034147554	0.012581072	0.087364589	0.109539696	2.110036456
CX3CR1	0.62540048	0.10218787	0.036444731	0.08569476	0.832922034	0.084589554	0.417363707	0.114526947	0.223408716
CCR8	0.223783715	0.034005766	0.078607187	0	0.203454797	0.074077507	1.686101213	0.073292166	0.481867475
SLC25A38	16.14597941	10.14744077	16.91301736	13.85753861	23.32693516	11.00710472	18.22001431	11.96074088	15.6824517
RPSA	230.4272937	115.0210308	174.7043595	194.121012	307.1148584	95.75307552	172.0654657	520.7007558	119.0492284
MOBP	0.015965516	0.003234788	0.004806954	0.005651444	0.015369013	0	0.002038854	0.003485947	0.009822319
MYRIP	0.050229383	0.012721276	0.136109156	0	0.072529075	0.011084713	0.189226958	0.180958758	0.021631517
EIF1B	15.3489645	12.40821556	20.04120309	12.79122407	22.69536261	17.14044503	15.18845258	14.53364744	15.99141878
ENTPD3	2.476151839	0.683726435	5.234094018	0.046540022	10.33612966	0.033850375	6.441800918	0.363622075	0.67945462
RPL14	73.55294778	61.09307374	85.3668872	85.70487692	96.71056091	45.99497513	37.21821593	136.4063451	48.40620301
ZNF619	0.457383374	0.704960475	1.272183614	0.537751707	1.174119081	0.364091327	1.134813238	0.713329457	1.214004698
ZNF620	0.394599242	0.371659973	2.855657256	0.279359052	1.683687199	0.192990083	1.029625924	0.204915596	0.5353968
ZNF621	0.909131386	1.459292691	4.115611437	0.743606008	3.2136569	1.114171572	3.029854977	1.510926399	1.828911117
CTNNB1	50.45291648	78.66808795	56.07627697	21.02618248	77.6499697	19.25177028	57.2390111	59.89610018	75.21131762
ULK4	0.599622324	0.436001579	0.555669671	0.285649201	1.860528206	0.333906134	0.675568141	0.832033376	1.61350739
TRAK1	3.454732351	5.546724486	16.61298499	2.120484698	24.77991109	2.075495563	12.31710965	3.324840797	6.205411487
CCK	1.662170982	0.035827018	0.063887527	0.513260924	0	0.24193915	0.054195376	0	1.305449809
LYZL4	0	0	0.014610672	0	0.046713911	0.016063533	0	0	0
VIPR1	0.379468566	0.410724935	3.802377833	0.303995508	6.739723798	0.716212981	1.86186512	0.239840607	0.388275849
SEC22C	3.483945453	3.328922351	5.052052942	2.133778351	2.522946272	4.513340883	6.412278141	8.066695645	5.419928724
SS18L2	19.24183027	14.90541647	19.97684232	18.55772949	26.26126119	14.8715102	15.7785193	11.55822906	14.04517495
NKTR	0.785970027	2.153695909	16.13860058	0.878261023	4.265160085	1.042571049	3.057795176	1.48419874	2.44752283
ZBTB47	4.534194829	2.418195809	7.049960148	1.725812996	2.736727684	4.419918705	9.941934636	2.699630325	10.69740333
KLHL40	0	0.005935585	0	0	0	0	0	0	0
HHATL	0.025505615	0	0	0	0.00545615	0.005628626	0.013028636	0	0
CCDC13	0.163331469	0.087244489	0.190744878	0.068327738	0.063526906	0.150730671	0.155487036	0.045388208	0.17173789
AC099329.3	0.061243135	0.099268217	0.024585732	0	0.052404421	0.108121986	0.156419379	0.05348786	0.21099712
HIGD1A	27.40365188	26.57958354	52.00978674	19.63433232	39.2318581	31.27207368	57.44313519	32.0074547	58.53223876
ACKR2	0.519082878	0.166635923	9.639746613	2.830135139	0.181705072	0.969974221	10.68884632	0.041213721	12.67448783
AC092042.3	0.17832342	0.009032567	0.769560154	0.031561301	0.219344503	0.059029113	0.193566617	0	0.186504105
KRBOX1	0.1127473	0	0.306774459	0.186247064	0.042877963	0.082937609	0.332759241	0.043764447	2.848568666
CYP8B1	0.066414532	0.010092231	0.536567952	0.235092959	0	0.087938891	0.360458438	0	0.960200811
ZNF662	0.98170208	1.163954103	4.437263866	0.602335286	2.429838998	0.308115672	0.683481726	0.069861264	2.186795795
FAM198A	1.019709992	0.060965223	6.653731674	0.266278352	2.631935125	0.450062977	1.601073443	0.35039338	1.118940067
POMGNT2	8.843986084	8.125092361	15.31652373	7.366641828	15.29484313	8.50212457	11.01173666	8.918880114	9.215702559
SNRK	3.078965471	3.071008245	4.965338711	1.379650656	4.049065393	1.496469623	6.072603155	5.327409236	4.203077144
ANO10	6.980373625	4.422336147	11.66524371	5.741571903	13.15720685	7.63911384	17.15869995	8.703113182	8.964763594
ABHD5	2.382728636	7.013071044	6.420441331	3.826310221	5.400463934	4.375889713	9.232392481	3.035216838	8.964184717
TOPAZ1	0	0	0	0	0	0	0	0	0
TCAIM	1.397561176	2.097885665	6.028571429	2.324185627	4.723281875	2.884372122	4.804194955	3.289442813	3.238072626
LINC00694	0.302199729	0.020409654	0.161755305	0.071314742	0.043097625	0.111149993	0.283007958	0.04398865	0.074367837
ZNF445	0.964212906	1.68437642	3.612273547	0.694681118	2.52327215	0.524817786	1.975356603	1.910378158	1.531011172
ZNF852	0.061025909	0.282617481	1.056936472	0.043203682	0.552024628	0.130825302	0.44532734	0.190350506	0.313227695
ZKSCAN7	0.355204129	0.380139886	1.524667622	0.08382301	1.133931732	0.217071982	0.586201716	0.755674582	0.40343817
ZNF660	0.232090135	0.220209917	1.302126479	0.024045321	0.566720865	0.087445503	0.213977291	0.351017674	0.103085036
ZNF197	1.983166187	2.463852684	3.980657739	0.941139613	3.654974113	1.151833889	2.449083202	2.907346181	2.003085119
ZNF35	1.592137515	2.272116398	5.007641745	1.999490774	3.968606686	1.765945074	2.977336854	2.236929387	3.447897366
ZNF502	1.137703961	2.131658325	4.128615121	0.669874868	2.612087403	0.362933762	0.512107393	1.898729145	1.014565438
